Combination,Dry,Normal,Oily,Sensitive,acne,age,bright,bh,red,tex,barrier,hyper
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
2,2,2,0,0,0,2,2,1,2,1,2,2
